file,img,class,confidence
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Campanula scheuchzeri,95
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,91
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,83
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,74
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Trifolium montanum,73
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Campanula scheuchzeri,61
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,60
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,57
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,55
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,54
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,47
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,40
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,38
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Campanula scheuchzeri,31
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0120.JPG,Alchemilla conjuncta,28
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,Alchemilla conjuncta,87
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,Alchemilla conjuncta,81
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,Alchemilla conjuncta,67
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,Hippocrepis comosa,55
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,Alchemilla conjuncta,54
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,Alchemilla conjuncta,51
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,Alchemilla conjuncta,31
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,Alchemilla conjuncta,31
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0039.JPG,Anthyllis vulneraria,28
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Alchemilla conjuncta,84
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,83
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Alchemilla conjuncta,83
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,74
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,72
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Alchemilla conjuncta,57
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,52
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Alchemilla conjuncta,51
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,46
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Alchemilla conjuncta,45
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,43
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,42
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,42
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,41
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,40
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,36
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,33
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,30
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0064.JPG,Ranunculus montanus,29
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,Ranunculus montanus,68
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,Ranunculus montanus,64
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,Ranunculus montanus,53
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,Anthyllis vulneraria,49
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,Alchemilla conjuncta,47
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,Ranunculus montanus,46
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,Alchemilla conjuncta,45
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,Ranunculus montanus,43
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,Alchemilla conjuncta,39
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0061.JPG,Hippocrepis comosa,37
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0134.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0134.JPG,Alchemilla conjuncta,57
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0134.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0134.JPG,Alchemilla conjuncta,37
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0134.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0134.JPG,Alchemilla conjuncta,34
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0134.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0134.JPG,Alchemilla conjuncta,27
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,Alchemilla conjuncta,74
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,Alchemilla conjuncta,72
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,Ranunculus montanus,62
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,Alchemilla conjuncta,61
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,Alchemilla conjuncta,51
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,Alchemilla conjuncta,39
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,Alchemilla conjuncta,39
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,Alchemilla conjuncta,30
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0082.JPG,Alchemilla conjuncta,27
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,Anthyllis vulneraria,84
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,Ranunculus montanus,76
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,Ranunculus montanus,70
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,Anthyllis vulneraria,52
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,Anthyllis vulneraria,49
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,Anthyllis vulneraria,36
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0011.JPG,Anthyllis vulneraria,35
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,88
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Ranunculus montanus,84
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,79
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Ranunculus montanus,75
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Ranunculus montanus,73
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,68
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,66
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,62
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,58
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,52
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,51
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,45
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,41
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,40
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,31
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,29
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,29
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Alchemilla conjuncta,28
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0070.JPG,Ranunculus montanus,27
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Alchemilla conjuncta,81
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Ranunculus montanus,79
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Ranunculus montanus,75
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Anthyllis vulneraria,72
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Alchemilla conjuncta,71
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Alchemilla conjuncta,64
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Alchemilla conjuncta,59
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Alchemilla conjuncta,54
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Ranunculus montanus,48
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Ranunculus montanus,44
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Alchemilla conjuncta,43
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Alchemilla conjuncta,37
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Alchemilla conjuncta,37
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Anthyllis vulneraria,32
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Alchemilla conjuncta,29
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0069.JPG,Ranunculus montanus,28
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,Alchemilla conjuncta,76
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,Alchemilla conjuncta,76
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,Ranunculus montanus,60
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,Alchemilla conjuncta,46
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,Alchemilla conjuncta,45
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,Alchemilla conjuncta,42
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,Alchemilla conjuncta,39
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,Ranunculus montanus,31
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0072.JPG,Alchemilla conjuncta,27
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0035.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0035.JPG,Alchemilla conjuncta,78
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0074.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0074.JPG,Alchemilla conjuncta,65
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0074.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0074.JPG,Ranunculus montanus,45
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0074.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0074.JPG,Alchemilla conjuncta,36
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0074.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0074.JPG,Alchemilla conjuncta,26
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,91
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,90
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,89
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Anthyllis vulneraria,87
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,83
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,81
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,77
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,76
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,70
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,69
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,65
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,64
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Anthyllis vulneraria,63
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,61
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,61
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,58
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,56
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,54
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,51
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,46
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,45
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,45
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,43
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,36
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,36
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,34
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,33
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Ranunculus montanus,33
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,28
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,28
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,27
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0046.JPG,Alchemilla conjuncta,26
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0144.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0144.JPG,Alchemilla conjuncta,79
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0144.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0144.JPG,Alchemilla conjuncta,73
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0144.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0144.JPG,Alchemilla conjuncta,59
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0144.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0144.JPG,Alchemilla conjuncta,54
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0144.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0144.JPG,Alchemilla conjuncta,49
/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0144.JPG,/home/ubuntu/allfiles/cam6/cam6_folder3/RCNX0144.JPG,Campanula scheuchzeri,48
