file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0006.JPG,Trollius europaeus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0006.JPG,Ranunculus montanus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0006.JPG,Taraxacum officinale,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0006.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,96
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,95
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Anthyllis vulneraria,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0007.JPG,Trollius europaeus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,Trollius europaeus,95
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,Trollius europaeus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,Trollius europaeus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,Trollius europaeus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,Trollius europaeus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,Trollius europaeus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,Trollius europaeus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,Trollius europaeus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,Trollius europaeus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0008.JPG,Trollius europaeus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,95
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0009.JPG,Trollius europaeus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0010.JPG,Trollius europaeus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Trollius europaeus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Trollius europaeus,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Trollius europaeus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Trollius europaeus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Trollius europaeus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Trollius europaeus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Trollius europaeus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Taraxacum officinale,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Trollius europaeus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Taraxacum officinale,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0011.JPG,Trollius europaeus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,Ranunculus montanus,93
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0012.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,Trollius europaeus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,Trollius europaeus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0013.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Taraxacum officinale,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Trollius europaeus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Taraxacum officinale,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0014.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam23/cam23_folder1/RCNX0015.JPG,Ranunculus montanus,90
