file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0154.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0154.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0155.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0155.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0156.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0156.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0157.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0157.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0158.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0158.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0159.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0159.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0160.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0160.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0161.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0161.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0162.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0162.JPG,Alchemilla xanthochlora,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0162.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0162.JPG,Alchemilla xanthochlora,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0163.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0163.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0164.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0164.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0165.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0165.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0166.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0166.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0167.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0167.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0168.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0168.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0169.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0169.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0170.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0170.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0171.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0171.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0172.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0173.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0173.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0174.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0175.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0176.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0176.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0177.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0177.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0178.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0178.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0179.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0179.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0180.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0180.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0181.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0182.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0182.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0183.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0183.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0184.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0185.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0185.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0186.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0186.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0187.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0187.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0188.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0188.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0189.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0189.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0190.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0190.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0191.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder4/RCNX0191.JPG,Campanula scheuchzeri,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0001.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0002.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0003.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0004.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0005.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0006.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0006.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0007.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0007.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0008.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0009.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0010.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0011.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0012.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0013.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0014.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0015.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0016.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0017.JPG,Crocus albiflorus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0018.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0019.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0020.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0021.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0022.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0023.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0024.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0025.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0026.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0028.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0029.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0030.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0031.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0032.JPG,Hepatica nobilis,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0032.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0033.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0034.JPG,Hepatica nobilis,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0035.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0036.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0037.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0038.JPG,Crocus albiflorus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0038.JPG,Crocus albiflorus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0038.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0038.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0038.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0038.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0039.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0040.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0041.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0042.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0043.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0044.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0045.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0047.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0048.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0049.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0051.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0052.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0053.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0054.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0056.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0057.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0058.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0059.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0060.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0061.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0062.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0063.JPG,Hepatica nobilis,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0064.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0066.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0067.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0068.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0069.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0070.JPG,Anthyllis vulneraria,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0071.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0072.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0073.JPG,Anthyllis vulneraria,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0074.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0074.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam16/cam16_folder3/RCNX0074.JPG,Crocus albiflorus,30
