file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,Salvia pratensis,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,Salvia pratensis,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0064.JPG,Salvia pratensis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0065.JPG,Salvia pratensis,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0065.JPG,Salvia pratensis,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0065.JPG,Salvia pratensis,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0065.JPG,Salvia pratensis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,Salvia pratensis,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,Salvia pratensis,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,Salvia pratensis,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,Salvia pratensis,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,Salvia pratensis,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,Salvia pratensis,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0066.JPG,Salvia pratensis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,Salvia pratensis,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,Salvia pratensis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,Salvia pratensis,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,Salvia pratensis,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,Salvia pratensis,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,Silene vulgaris,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,Salvia pratensis,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0067.JPG,Salvia pratensis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0068.JPG,Salvia pratensis,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0068.JPG,Salvia pratensis,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0068.JPG,Salvia pratensis,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0068.JPG,Salvia pratensis,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0069.JPG,Salvia pratensis,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0069.JPG,Salvia pratensis,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0069.JPG,Salvia pratensis,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0069.JPG,Salvia pratensis,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0070.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0071.JPG,Salvia pratensis,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0071.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0072.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0072.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0074.JPG,Salvia pratensis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0075.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0076.JPG,Salvia pratensis,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0076.JPG,Salvia pratensis,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0076.JPG,Salvia pratensis,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0076.JPG,Salvia pratensis,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0076.JPG,Salvia pratensis,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0076.JPG,Salvia pratensis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,Salvia pratensis,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,Salvia pratensis,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,Salvia pratensis,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,Salvia pratensis,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,Salvia pratensis,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,Salvia pratensis,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,Salvia pratensis,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,Salvia pratensis,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,Salvia pratensis,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,Salvia pratensis,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,Bellis perennis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0077.JPG,Salvia pratensis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,Salvia pratensis,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,Salvia pratensis,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,Salvia pratensis,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,Salvia pratensis,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,Crocus albiflorus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,Salvia pratensis,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0078.JPG,Salvia pratensis,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder3/RCNX0079.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0108.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0110.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0109.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0106.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0105.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0107.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0098.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0096.JPG,Bellis perennis,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0096.JPG,Bellis perennis,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0094.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0101.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0102.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0100.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0090.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0095.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0103.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0088.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0086.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0099.JPG,Campanula scheuchzeri,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0093.JPG,Bellis perennis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0093.JPG,Bellis perennis,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0087.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0083.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0081.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0080.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0082.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0091.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0079.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0078.JPG,Bellis perennis,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0097.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0074.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0089.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0089.JPG,Campanula scheuchzeri,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0104.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0085.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0077.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0072.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0076.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0075.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0062.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0063.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0071.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0068.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0052.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0060.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0069.JPG,Bellis perennis,94
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0069.JPG,Bellis perennis,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0053.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0058.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0084.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0051.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0059.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam7/cam7_folder2/RCNX0070.JPG,no detections,0
