file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0078.JPG,Alchemilla conjuncta,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0078.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0078.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,Alchemilla conjuncta,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,Alchemilla conjuncta,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,Alchemilla conjuncta,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0079.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0080.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0080.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0081.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0081.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0081.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0082.JPG,Alchemilla conjuncta,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0082.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0082.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0083.JPG,Alchemilla conjuncta,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0083.JPG,Alchemilla conjuncta,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0084.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0085.JPG,Alchemilla conjuncta,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0085.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0085.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0085.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0086.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0087.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0088.JPG,Campanula scheuchzeri,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0088.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0088.JPG,Alchemilla conjuncta,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0088.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0088.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0088.JPG,Campanula scheuchzeri,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Anthyllis vulneraria,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Anthyllis vulneraria,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0089.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0090.JPG,Alchemilla conjuncta,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0090.JPG,Alchemilla conjuncta,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0090.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0090.JPG,Alchemilla conjuncta,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0090.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0090.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0091.JPG,Campanula scheuchzeri,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0091.JPG,Alchemilla conjuncta,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0091.JPG,Campanula scheuchzeri,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0091.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0091.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Campanula scheuchzeri,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Campanula scheuchzeri,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Campanula scheuchzeri,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0092.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,Alchemilla conjuncta,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,Alchemilla conjuncta,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,Alchemilla conjuncta,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,Campanula scheuchzeri,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,Campanula scheuchzeri,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,Alchemilla conjuncta,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,Alchemilla conjuncta,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,Alchemilla conjuncta,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0093.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0094.JPG,Campanula scheuchzeri,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0094.JPG,Alchemilla conjuncta,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0094.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0095.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0096.JPG,Campanula scheuchzeri,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0096.JPG,Alchemilla conjuncta,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0096.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0096.JPG,Alchemilla conjuncta,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0096.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0096.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0097.JPG,Campanula scheuchzeri,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0097.JPG,Alchemilla conjuncta,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0097.JPG,Alchemilla conjuncta,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0098.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0099.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0099.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0100.JPG,Alchemilla conjuncta,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0100.JPG,Alchemilla conjuncta,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0100.JPG,Alchemilla conjuncta,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0100.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0101.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0102.JPG,Alchemilla conjuncta,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0102.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0102.JPG,Alchemilla conjuncta,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0102.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam6/cam6_folder3/RCNX0102.JPG,Alchemilla conjuncta,31
