file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0042.JPG,Alchemilla conjuncta,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0042.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0043.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0043.JPG,Alchemilla conjuncta,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0043.JPG,Alchemilla conjuncta,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0043.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0044.JPG,Alchemilla conjuncta,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0044.JPG,Alchemilla conjuncta,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0044.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0044.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0044.JPG,Alchemilla xanthochlora,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0044.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0045.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0047.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0048.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0049.JPG,Alchemilla conjuncta,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0049.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0049.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0049.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0050.JPG,Alchemilla conjuncta,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0050.JPG,Alchemilla conjuncta,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,Alchemilla conjuncta,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,Alchemilla conjuncta,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,Alchemilla conjuncta,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,Alchemilla conjuncta,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,Alchemilla conjuncta,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,Trifolium pratense,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0051.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0052.JPG,Alchemilla conjuncta,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0052.JPG,Alchemilla conjuncta,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0052.JPG,Alchemilla conjuncta,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0052.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0053.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0054.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0055.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0055.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0056.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,Alchemilla conjuncta,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,Alchemilla conjuncta,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,Alchemilla conjuncta,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,Alchemilla conjuncta,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0057.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,Alchemilla conjuncta,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,Alchemilla conjuncta,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,Alchemilla conjuncta,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,Alchemilla conjuncta,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,Alchemilla conjuncta,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,Alchemilla conjuncta,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0059.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0060.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0060.JPG,Alchemilla conjuncta,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0060.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,Alchemilla conjuncta,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,Alchemilla conjuncta,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,Alchemilla conjuncta,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,Alchemilla conjuncta,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,Alchemilla conjuncta,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0061.JPG,Alchemilla conjuncta,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0062.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0062.JPG,Alchemilla conjuncta,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0062.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0062.JPG,Trifolium badium,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0063.JPG,Alchemilla conjuncta,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0063.JPG,Trifolium pratense,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0063.JPG,Alchemilla conjuncta,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0063.JPG,Alchemilla conjuncta,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0063.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0064.JPG,Crocus albiflorus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0064.JPG,Alchemilla conjuncta,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0064.JPG,Alchemilla conjuncta,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0064.JPG,Alchemilla conjuncta,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0064.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0066.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0067.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0067.JPG,Alchemilla conjuncta,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0068.JPG,Alchemilla conjuncta,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0068.JPG,Alchemilla conjuncta,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0068.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0068.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0069.JPG,Alchemilla conjuncta,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0069.JPG,Alchemilla conjuncta,63
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0069.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0070.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0070.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0070.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0070.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,Alchemilla conjuncta,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,Alchemilla conjuncta,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,Alchemilla conjuncta,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,Alchemilla conjuncta,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,Alchemilla conjuncta,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,Alchemilla conjuncta,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,Alchemilla conjuncta,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,Alchemilla conjuncta,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,Trifolium pratense,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,Trifolium pratense,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0071.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0072.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam9/cam9_folder3/RCNX0073.JPG,no detections,0
