file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0023.JPG,Anthyllis vulneraria,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0023.JPG,Anthyllis vulneraria,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0023.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0024.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0025.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0026.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0027.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0028.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0029.JPG,Anthyllis vulneraria,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0030.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0031.JPG,Campanula scheuchzeri,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0032.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0032.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0033.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0033.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0034.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0034.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0035.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0035.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0036.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0036.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0037.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0038.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0038.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0039.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0039.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0040.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0040.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0041.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0041.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0042.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0042.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0043.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0043.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0044.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0044.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0045.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0045.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0046.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0046.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0047.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0047.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0048.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0048.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0049.JPG,Crocus albiflorus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0049.JPG,Crocus albiflorus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0049.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0049.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0050.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0050.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0051.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0051.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0052.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0052.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0053.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0053.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0054.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0054.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0055.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0055.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0056.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0056.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0057.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0058.JPG,Viola biflora,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0059.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0059.JPG,Anthyllis vulneraria,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0060.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0061.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0062.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0063.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0064.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0066.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0067.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0068.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0069.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0070.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0071.JPG,Crocus albiflorus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0071.JPG,Alchemilla conjuncta,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0072.JPG,Crocus albiflorus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0072.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0074.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0075 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0075 (1).JPG,Anthyllis vulneraria,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0075.JPG,Anthyllis vulneraria,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0076 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0076 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0076.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0077 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0077 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0077.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0078 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0078 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0078.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0079 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0079 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0079.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0080 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0080 (1).JPG,Anthyllis vulneraria,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0080.JPG,Anthyllis vulneraria,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0081 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0081 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0081.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0082.JPG,Hepatica nobilis,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0082.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0083.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0084.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0085 (1).JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0085 (1).JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0085.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0086.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0087.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0088.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0089.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0089.JPG,Anthyllis vulneraria,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0090.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0091.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0092.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0093.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0093.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0093.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0094.JPG,Alchemilla conjuncta,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0095.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0096.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0097.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0098.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0099.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0100.JPG,Alchemilla conjuncta,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0101.JPG,Anthyllis vulneraria,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0101.JPG,Anthyllis vulneraria,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0102.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0103.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0104.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0105.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0106.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0107.JPG,Crocus albiflorus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0108.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0109.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0110.JPG,Hepatica nobilis,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0110.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0111.JPG,Crocus albiflorus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0111.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0112.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0113.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0113.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0113.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0114.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0115.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0116.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0117.JPG,Hepatica nobilis,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam22/cam22_folder4/RCNX0117.JPG,Crocus albiflorus,31
