file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0008.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0008.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,Ranunculus montanus,92
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,Ranunculus montanus,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0009.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0010.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0010.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0011.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0012.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0012.JPG,Ranunculus montanus,88
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0012.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0012.JPG,Ranunculus montanus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0012.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0013.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0013.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,79
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0014.JPG,Ranunculus montanus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0015.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0016.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0016.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,90
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,86
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0017.JPG,Ranunculus montanus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0018.JPG,Ranunculus montanus,76
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0018.JPG,Ranunculus montanus,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0018.JPG,Ranunculus montanus,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0018.JPG,Ranunculus montanus,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0018.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0018.JPG,Ranunculus montanus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0019.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0019.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0020.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0020.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0020.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0020.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0020.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0020.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0021.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0021.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0021.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0021.JPG,Ranunculus montanus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0021.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0021.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0022.JPG,Ranunculus montanus,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0022.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0022.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0022.JPG,Euphrasia minima,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0023.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0023.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0024.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0024.JPG,Ranunculus montanus,47
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0024.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0024.JPG,Ranunculus montanus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0025.JPG,Ranunculus montanus,78
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0025.JPG,Ranunculus montanus,74
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0025.JPG,Ranunculus montanus,65
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0025.JPG,Ranunculus montanus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0025.JPG,Lotus sp,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0025.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0025.JPG,Ranunculus montanus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,Ranunculus montanus,89
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,Ranunculus montanus,81
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,Ranunculus montanus,50
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0026.JPG,Ranunculus montanus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0027.JPG,Ranunculus montanus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0027.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0027.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0027.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0027.JPG,Ranunculus montanus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0028.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0028.JPG,Ranunculus montanus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0029.JPG,Ranunculus montanus,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0029.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0029.JPG,Ranunculus montanus,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0029.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0029.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0030.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0030.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0031.JPG,Leontodon hispidus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0031.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0031.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0031.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam15/cam15_folder3/RCNX0031.JPG,Leontodon hispidus,30
