file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0060.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0060.JPG,Alchemilla conjuncta,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0060.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0061.JPG,Ranunculus montanus,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0061.JPG,Ranunculus montanus,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0061.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0061.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0061.JPG,Alchemilla conjuncta,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0062.JPG,Alchemilla conjuncta,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0063.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0063.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,Alchemilla conjuncta,73
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,Alchemilla conjuncta,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,Alchemilla conjuncta,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,Alchemilla conjuncta,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,Alchemilla conjuncta,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0064.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0065.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0065.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,Alchemilla conjuncta,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,Alchemilla conjuncta,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,Ranunculus montanus,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,Alchemilla conjuncta,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,Ranunculus montanus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,Ranunculus montanus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,Ranunculus montanus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,Alchemilla conjuncta,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0066.JPG,Alchemilla conjuncta,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0067.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0067.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0068.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0068.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0069.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0069.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0069.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0069.JPG,Ranunculus montanus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0070.JPG,Alchemilla conjuncta,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0070.JPG,Alchemilla conjuncta,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0070.JPG,Alchemilla conjuncta,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0070.JPG,Alchemilla conjuncta,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0070.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0070.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0071.JPG,Alchemilla conjuncta,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0071.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0071.JPG,Alchemilla conjuncta,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0072.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0072.JPG,Alchemilla conjuncta,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0073.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0073.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0074.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0074.JPG,Anthyllis vulneraria,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0075.JPG,Alchemilla conjuncta,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0075.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0075.JPG,Alchemilla conjuncta,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0076.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0076.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0077.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0077.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0078.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0078.JPG,Alchemilla conjuncta,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0079.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0079.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0080.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0080.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0081.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0081.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0082.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0082.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0083.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0083.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0084.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0084.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0085.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0085.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0086.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0086.JPG,Salvia pratensis,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0087.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0087.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0088.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0088.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0089.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0089.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0090.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0090.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0091.JPG,Alchemilla conjuncta,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0091.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0091.JPG,Alchemilla conjuncta,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0092.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0092.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0092.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0093.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0093.JPG,Alchemilla conjuncta,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0094.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0094.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0095.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0095.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0096.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0096.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0097.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0097.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0098.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0098.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0099.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0099.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0100.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0100.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0101.JPG,Salvia pratensis,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0101.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0101.JPG,Salvia pratensis,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0102.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0102.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0103.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0103.JPG,Alchemilla conjuncta,61
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0104.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0104.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0105.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0105.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0106.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0106.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0107.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0107.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0108.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0108.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0109.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0109.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0110.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0110.JPG,Alchemilla conjuncta,52
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0111.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0111.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0112.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0112.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0113.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0113.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0114.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0114.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0115.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0115.JPG,Campanula scheuchzeri,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0116.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0116.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0117.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0117.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0118.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0118.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0119.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0119.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0120.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0120.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0121.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0121.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0122.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0122.JPG,Salvia pratensis,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0123.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0123.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0124.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0124.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0125.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0125.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0126.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0126.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0127.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0127.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0128.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0128.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0129.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0129.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0130.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0130.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0131.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0131.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0132.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0132.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0133.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0133.JPG,Hepatica nobilis,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0134.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0134.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0135.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0135.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0136.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0136.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0137.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0137.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0138.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0138.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0139.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0139.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0140.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0140.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0141.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0141.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0142.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0142.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0143.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam5/cam5_folder3/RCNX0143.JPG,no detections,0
