file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0307.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0307.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0307.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0307.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0307.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0307.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0307.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0307.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0307.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0307.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0307.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0307.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0308.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0308.JPG,Crocus albiflorus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0308.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0308.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0308.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0308.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0308.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0308.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0308.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0308.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0308.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0308.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,85
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,72
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0309.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0310.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0310.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0311.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0311.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0312.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0312.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0313.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0313.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0314.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0314.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0315.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0315.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0316.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0316.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0317.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0317.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0318.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0318.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0319.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0319.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0320.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0320.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0321.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0321.JPG,Bellis perennis,80
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0322.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0322.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0323.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0323.JPG,Bellis perennis,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0323.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0323.JPG,Crocus albiflorus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0323.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0323.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0323.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0323.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0323.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0323.JPG,Crocus albiflorus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0323.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0323.JPG,Crocus albiflorus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0324.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0324.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0325.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0325.JPG,Bellis perennis,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,Crocus albiflorus,68
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,Crocus albiflorus,49
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0326.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0327.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0327.JPG,Crocus albiflorus,75
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0327.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0327.JPG,Crocus albiflorus,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0327.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0327.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0327.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0327.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0327.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0327.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0328.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0328.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0328.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0328.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0328.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0328.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0329.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0329.JPG,Crocus albiflorus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0329.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0329.JPG,Crocus albiflorus,34
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0329.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0329.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0329.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0329.JPG,Crocus albiflorus,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0329.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0329.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0329.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0329.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0330.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0330.JPG,Crocus albiflorus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0330.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0330.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0331.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0331.JPG,Crocus albiflorus,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0332.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0332.JPG,Crocus albiflorus,41
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0332.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0332.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0332.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0332.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0333.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0333.JPG,Crocus albiflorus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0333.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0333.JPG,Crocus albiflorus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0333.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0333.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0333.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0333.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0333.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0333.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0333.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0333.JPG,Crocus albiflorus,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0334.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0334.JPG,Crocus albiflorus,39
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0334.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0334.JPG,Crocus albiflorus,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0334.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0334.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0334.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0334.JPG,Crocus albiflorus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0334.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0334.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0334.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0334.JPG,Crocus albiflorus,27
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0335.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0335.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0336.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0336.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0337.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0337.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0338.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0338.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0339.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0339.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0340.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0340.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0341.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0341.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0342.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0342.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0343.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0343.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0344.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0344.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0345.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0345.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0346.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0346.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0347.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0347.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0348.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0348.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0349.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0349.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0350.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0350.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0351.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0351.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0352.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0352.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0353.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0353.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0354.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0354.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0355.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0355.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0356.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0356.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0357.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0357.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0358.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0358.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0359.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0359.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,Crocus albiflorus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,Crocus albiflorus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,Crocus albiflorus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam35/cam35_folder4/RCNX0360.JPG,Crocus albiflorus,34
